,trans_id,account_id,date,type,amount
494316,3633365,3116,1997-02-28,income,78.228
494596,914462,3116,1997-03-01,expense,4428.0
498129,914346,3116,1997-03-08,income,6392.88
499027,914408,3116,1997-03-09,expense,2073.6
501636,914382,3116,1997-03-12,expense,3253.32
505512,914406,3116,1997-03-20,expense,993.6
508987,914463,3116,1997-03-31,expense,1152.0
508996,914431,3116,1997-03-31,expense,5.255999999999999
514437,3633366,3116,1997-03-31,income,73.08
514898,914409,3116,1997-04-02,expense,1296.0
518453,914347,3116,1997-04-08,income,6392.88
518454,914410,3116,1997-04-08,expense,259.2
521914,914383,3116,1997-04-12,expense,3253.32
529408,914432,3116,1997-04-30,expense,5.255999999999999
529415,914464,3116,1997-04-30,expense,2844.0
534836,3633367,3116,1997-04-30,income,67.464
539036,914348,3116,1997-05-08,income,6392.88
542776,914384,3116,1997-05-12,expense,3253.32
548757,914465,3116,1997-05-30,expense,3276.0
550546,914433,3116,1997-05-31,expense,5.255999999999999
556279,3633368,3116,1997-05-31,income,63.54
560886,914349,3116,1997-06-08,income,9589.32
565024,914385,3116,1997-06-12,expense,3253.32
571999,914466,3116,1997-06-29,expense,3456.0
573846,914434,3116,1997-06-30,expense,5.255999999999999
579739,3633369,3116,1997-06-30,income,71.388
583972,914350,3116,1997-07-08,income,6392.88
587860,914386,3116,1997-07-12,expense,3253.32
593813,914467,3116,1997-07-29,expense,3168.0
595764,914435,3116,1997-07-31,expense,5.255999999999999
601882,3633370,3116,1997-07-31,income,75.06
606179,914351,3116,1997-08-08,income,6392.88
610145,914387,3116,1997-08-12,expense,3253.32
616031,914468,3116,1997-08-28,expense,2700.0
618237,914436,3116,1997-08-31,expense,5.255999999999999
624350,3633371,3116,1997-08-31,income,75.024
628780,914352,3116,1997-09-08,income,6392.88
632824,914388,3116,1997-09-12,expense,3253.32
637440,914407,3116,1997-09-21,expense,820.8
638696,914469,3116,1997-09-27,expense,1548.0
640997,914437,3116,1997-09-30,expense,5.255999999999999
647315,3633372,3116,1997-09-30,income,76.428
651879,914353,3116,1997-10-08,income,6392.88
655941,914389,3116,1997-10-12,expense,3253.32
661919,914470,3116,1997-10-27,expense,2268.0
664434,914438,3116,1997-10-31,expense,5.255999999999999
670890,3633373,3116,1997-10-31,income,80.568
675440,914354,3116,1997-11-08,income,6392.88
679620,914390,3116,1997-11-12,expense,3253.32
685484,914471,3116,1997-11-26,expense,3240.0
688086,914439,3116,1997-11-30,expense,5.255999999999999
694643,3633374,3116,1997-11-30,income,83.592
700101,914355,3116,1997-12-08,income,9589.32
704930,914391,3116,1997-12-12,expense,3253.32
712539,914472,3116,1997-12-26,expense,5328.0
715882,914440,3116,1997-12-31,expense,5.255999999999999
722472,3633375,3116,1997-12-31,income,90.18
731688,914356,3116,1998-01-08,income,6392.88
733385,914412,3116,1998-01-09,expense,360.0
738551,914392,3116,1998-01-12,expense,3253.32
752112,914473,3116,1998-01-25,expense,3132.0
758304,914441,3116,1998-01-31,expense,5.255999999999999
764988,3633376,3116,1998-01-31,income,88.99199999999999
769563,914357,3116,1998-02-08,income,6392.88
773900,914393,3116,1998-02-12,expense,3253.32
779272,914474,3116,1998-02-24,expense,2628.0
781866,914442,3116,1998-02-28,expense,5.255999999999999
788731,3633377,3116,1998-02-28,income,86.868
793458,914358,3116,1998-03-08,income,6392.88
797880,914394,3116,1998-03-12,expense,3253.32
803813,914475,3116,1998-03-26,expense,3744.0
806684,914443,3116,1998-03-31,expense,5.255999999999999
813563,3633378,3116,1998-03-31,income,88.74
818241,914359,3116,1998-04-08,income,6392.88
822722,914395,3116,1998-04-12,expense,3253.32
828545,914476,3116,1998-04-25,expense,3168.0
831464,914444,3116,1998-04-30,expense,5.255999999999999
838406,3633379,3116,1998-04-30,income,86.75999999999999
843207,914415,3116,1998-05-08,expense,1152.0
843209,914360,3116,1998-05-08,income,6392.88
847704,914396,3116,1998-05-12,expense,3253.32
853512,914477,3116,1998-05-25,expense,648.0
856598,914445,3116,1998-05-31,expense,5.255999999999999
863547,3633380,3116,1998-05-31,income,88.812
868843,914361,3116,1998-06-08,income,9589.32
873688,914397,3116,1998-06-12,expense,3253.32
880301,914478,3116,1998-06-24,expense,4068.0
